drug_id,smiles
1408,O=C(N[C@@H](Cc1ccccc1)C(=O)N[C@@H]1C(=O)N[C@@H]1Sc1ccccc1)OCc1ccccc1
1409,O=c1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2sn1Cc1ccccc1
1410,CC(C)[C@H](N[C@@H](c1ccc(-c2ccc([C@@H](O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
1411,O=C(O)CCCCCNC(=O)Nc1ccc2c(c1)OCCO2
1412,Cc1cc(C)cc(C(=O)n2cnnc2N)c1
1413,CN1CCC(Oc2ccc(NC(=O)c3cnc(C#N)nc3NCC3CCC4(CC3)CC4)c(-c3ccccc3)c2)CC1
1414,N#CN1Cc2cc3ccccc3nc2C1
1415,Nc1nncn1C(=O)CCCOc1ccc(Cl)cc1Cl
1416,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)Cc1ccc(C(F)(F)F)cc1
1417,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1418,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)C(=O)NCc1ccno1
1419,O=C(CSc1nnc[nH]1)OCN1C(=O)c2ccccc2C1=O
1420,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2ccc(N3CCN(C)CC3)cc2)c1
1421,C[C@@](NC(=O)c1ccsc1)(c1cn(CC#N)nn1)[C@H]1CC[C@H](C)CC1
1422,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CCN3)C2)c(Cl)c1)C(F)(F)F
1423,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1
1424,NC(=S)NN=C(CCc1ccccc1)c1ccccc1
1425,NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O
1426,NC(=S)NN=C1CCSc2ccc(OC(F)(F)F)cc21
1427,CC(C)Oc1ccc(C(=NNC(N)=S)c2cccc(C(=NNC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
1428,O=C(CCc1ccccc1)O[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1
1429,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ccc(Br)cn3)CNC2)CC1
1430,NC(=O)CSc1nnc2sc3ccccc3n12
1431,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3ccc(Cl)cc3C(=O)N2)CC1
1432,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ncccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1433,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
1434,NC(=S)NN=C1CCSc2ccc3ccccc3c21
1435,NC(=S)NN=C(c1cc(F)cc(F)c1)c1cccc(Br)c1
1436,CC(C)(O)C#Cc1ccc(C(=O)N2CCCC2C(=O)O)s1
1437,COc1ccc(Nc2ccccc2C(=O)O)cc1
1438,Cc1cccc(O[C@@H]2CCNC[C@H]2O)c1C
1439,CC(=O)c1c(Nc2ccc(Cl)cc2Cl)nc2c(Cl)ccc(Cl)c2c1O
1440,N#Cc1nc(NCc2cccc(-c3ccc4[nH]ccc4c3)c2)c2ncn(CCCO)c2n1
1441,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1
1442,COc1ccc(C(=O)n2cnnc2N)cc1
1443,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
1444,COc1ccc(N2CCC(CNC(=O)Nc3ccc(C)c(C)c3)C2)cc1
1445,CC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O
1446,O=C(c1ccccc1CCc1ccccc1)N1CCN(c2ccccn2)CC1
1447,CCCC[C@@H](C=O)NC(=O)O[C@@H](C)Cc1ccccc1
1448,NC(=S)NN=C1CCSc2cc(F)c(F)cc21
1449,NC(=S)NN=C(c1ccc(Br)cc1)c1ccccc1Br
1450,O=C(NC1CC1)C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1
1451,CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@H](C)CC2)nn1
1452,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Br)cc5F)CCN4)C3)c(Cl)c2)cn1
1453,CCCC[C@H](NC(=O)O[C@H]1CCCc2ccccc21)C(=O)C(=O)N[C@H](C)c1ccccc1
1454,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)C(=O)N1
1455,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1
1456,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2ccc(Cl)c(Cl)c2)N[C@@H](c2ccc(F)cc2)C(F)(F)F)CC1
1457,O=C(O)CCc1ccc(-c2ccc(F)cc2)n1CC(=O)O
1458,N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1
1459,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
1460,CC(C)(C)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NC/C=C/S(C)(=O)=O
1461,Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)n1
1462,CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1
1463,CC1=C(C)CS(=O)N(S(=O)(=O)c2ccc(Cl)cc2)C1
1464,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1
1465,CCOC(=O)C(C(=O)OCC)N(C#N)c1nc(SC)nc(N(C)C)n1
1466,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CNC3)C2)c(Cl)c1)C(F)(F)F
1467,NC(=S)NN=C(c1ccc(Br)cc1)c1ccc(C(F)(F)F)cc1
1468,COc1cc2[nH]c3ccccc3c(=O)c2cc1OCc1ccccc1
1469,NC(=S)NN=C(c1cccc(Br)c1)c1cccnc1Br
1470,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3)C(=O)N[C@H](C#N)COCc2cccc(-n3cnnn3)c2)c1
1471,C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
1472,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCc1ccccc1
1473,CCN(CC)c1ccc(NC(=O)CSc2nc(C)cc(=O)[nH]2)cc1
1474,CC(C)(C)CN(Cc1ccc(C#CCN2CCCCC2)cc1)c1ccnc(C#N)n1
1475,O=c1c2ccc(OCc3ccccc3)cc2[nH]c2ccc([N+](=O)[O-])cc12
1476,CN(Cc1cc2cnc(C#N)nc2n1CCC1CCCCC1)c1ccccc1
1477,O=C(NCc1ccco1)c1cccc(-c2nnc(-c3ccccc3)o2)c1
1478,CCCC[C@H](NC(=O)O[C@H](Cn1cc(-c2ccc(C(F)(F)F)cc2)cn1)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1
1479,N#Cc1nc(NCc2cccc(-c3cccs3)c2)c2ncn(CCCO)c2n1
1480,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2cccnc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1
1481,CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)C2CCCCC2)nn1
1482,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2ccc(Cl)c(Cl)c2)N[C@@H](c2ccccc2)C(F)(F)F)CC1
1483,CN(C)S(=O)(=O)NCCCC[C@H](NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)NCc1cccnc1
1484,O=C(N[C@@H]1CCCc2ccc(/N=C/N3CCCCCC3)cc21)c1ccc(Br)cc1
1485,NC(=S)NN=C1CCS(=O)(=O)c2ccc(OC(F)(F)F)cc21
1486,Cc1ccc(C(=NNC(N)=S)c2cc(Cl)cc(Cl)c2)cc1
1487,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NCc1ccccc1
1488,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(=O)N4CCOCC4)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
1489,CC(C)(C)CNc1nc(C#N)ncc1C#CCOc1cccnc1
1490,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
1491,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1
1492,COc1cccc(C(=O)O)c1Nc1ccccc1
1493,N#CN1CCC(COCc2ccccc2)C1
1494,O=C(CCCc1cccs1)Nc1nc2c(s1)CCCC2
1495,CCCCOc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21
1496,CC(=O)OC1(C(F)(F)F)Oc2ccccc2NC1=O
1497,CCC(C)[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)NCC=O
1498,COc1cccc(CCNC(=O)c2cnc(C#N)nc2NCC(C)(C)C)c1
1499,NC(=S)N/N=C(\c1cccc(Br)c1)c1cc(O)cc(C(=O)c2cccc(Br)c2)c1
1500,Cc1ccc(NC(=O)CSc2nnc([C@@H](N)Cc3c[nH]c4ccccc34)o2)c(C)c1
1501,O=C[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1
1502,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ccc(C(F)(F)F)cn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1503,Cc1ccc(Nc2nnc(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)s2)cc1
1504,O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCC2(CC1)OCCO2
1505,CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc3cc[nH]c3c2)c1
1506,CCC[C@H](NC(=O)C(CC(C)C)NC(=O)c1ccc(-c2ccc(I)cc2)cc1)C(=O)[CH-][N+]#N
1507,COc1cc(Nc2c(OC)cccc2C(=O)O)ccc1OCc1ccccc1
1508,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)N(C)C3)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
1509,COc1cc(Br)cc(C=Nc2nnc[nH]2)c1O
1510,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2
1511,O=C(O)C(Cc1ccccc1)N1C(=O)/C(=C/c2cccc3ccccc23)SC1=S
1512,CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N
1513,CN1C(=O)N(c2cccc3ccccc23)C(n2cncn2)C1(C)C
1514,CCSc1nc2ccccc2n1CC(=O)N1CCCCC1
1515,CNC(=O)C(=O)C(C)NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl
1516,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CNC2)CC1
1517,N#Cc1ncc2cc(CC3CCCCC3)n(CCC3CCCCC3)c2n1
1518,COc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1
1519,O=C1CC(c2ccco2)Cc2nc(N3CCc4ccccc4C3)ncc21
1520,COc1cccc(C(=O)O)c1Nc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1
1521,Cc1ccc(C[C@@H](C#N)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
1522,COc1ccc(C(=O)c2cccc(/C(=N/NC(N)=S)c3ccc(OC)cc3)c2)cc1
1523,Cn1c(=O)c2c(-c3ccccc3)n(-n3cnnc3)cc2n(C)c1=O
1524,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1
1525,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21
1526,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1
1527,N#[N+][CH-]C(=O)[C@H](Cc1ccccc1)NC(=O)CN
1528,N#Cc1ncc(C(=O)NCCc2ccccc2)c(NCC2CCC(F)(F)CC2)n1
1529,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)C1(c2ccccc2)CC1
1530,Cc1ccc(C(=NNC(N)=S)c2ccccc2)cc1
1531,Cc1ncccc1-c1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(C(F)(F)F)cc4F)CC3)C2)c(Cl)c1
1532,NC(=S)NN=C(c1cccc(Br)c1)c1cc(F)c(F)c(F)c1
1533,NC(=S)NN=C(c1cccc(Br)c1)c1ccc(O)c(Br)c1
1534,O=CN1CC[C@@H](NS(=O)(=O)c2cccc(Br)c2)C1
1535,CC(C)c1ccc2c(c1)C(=NNC(N)=S)CCS2
1536,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OCCCCOc3ccccc3C(=O)N2)CC1
1537,Cc1cccc(S[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CC3)C2)n1
1538,NC(=S)NN=C(c1cc(Cl)cc(Cl)c1)c1cccc(Br)c1
1539,Cc1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Cl)cc5F)CCN4)C3)c(Cl)c2)ccn1
1540,CC(C)C[C@H](N[C@@H](c1ccc(Br)cc1)C(F)(F)F)C(=O)NCC#N
1541,NC(=S)NN=C(c1ccc(F)cc1)c1ccccc1F
1542,COC(=O)c1ccc(-c2cccc(CNc3nc(C#N)nc4c3ncn4CCCO)c2)cc1
1543,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3F)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1544,CCC(C)(C)CC[C@H](NC(=O)N1CCOCC1)C(=O)NC1(C#N)CCN(C)CC1
1545,O=C(CSc1nnc(Nc2ccccc2)s1)NN1C(=O)NC2(CCCCC2)C1=O
1546,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F
1547,Oc1ccc(C=Nn2cncn2)cc1O
1548,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCc3ccc(Cl)cc3)cc2)CC1
1549,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1
1550,CC(=O)c1c(Nc2ccc(Cl)cc2)nc2c(Br)ccc(Cl)c2c1O
1551,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1552,CCCC[C@H](NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)Nc1ccn[nH]1
1553,NC(=S)NN=C(c1cccc(Br)c1)c1ccc2c(c1)CCCC2
1554,Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21
1555,CN1CCN(c2ccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1
1556,CC[C@@H](C)[C@H](NC(=O)Nc1ccccc1C(F)(F)F)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12
1557,O=C(C1CCN(c2nnc(N3CCCC3=O)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1558,COC(=O)N1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccc(O[C@@H](C)C(F)(F)F)cc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ncc(Br)cc2F)C1
1559,CS(=O)(=O)C[C@H](N[C@@H](c1ccccc1)C(F)(F)F)C(=O)NC1(C#N)CC1
1560,NC(=S)NN=C1CCSc2ccc([N+](=O)[O-])cc21
1561,CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1
1562,Cc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
1563,O=C(C=Cc1ccccc1)Nn1cnnc1
1564,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1
1565,CC(C)(NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
1566,COCCCN(C(=O)Nc1ccc(C)c(C)c1)C(C)c1ccccn1
1567,N#CC1(NC(=O)[C@H](CS(=O)(=O)Cc2cccc(F)c2F)N[C@@H](c2ccccc2)C(F)(F)F)CC1
1568,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCCN1C(=O)NC1CCCCC1
1569,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C(C)C)cc2)cc1
1570,COC(=O)CSC(=O)NNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C
1571,CCCC[C@@H](C=O)NC(=O)OC1(Cc2ccccc2)CCCCC1
1572,C[C@@H](CC1CCCCC1)OC(=O)C1CCN1C#N
1573,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1OC
1574,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1
1575,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1
1576,O=C(Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2)c1ccccc1F
1577,N#CCNC(=O)C(Cc1cccc(-c2ccnnc2)c1)NC(=O)c1ccccc1
1578,O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccccc1
1579,C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
1580,CC(C)c1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
1581,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nn2cnnc2)cc1
1582,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2n1
1583,CC(C)c1ccccc1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
1584,O=C(NC(=S)Nn1cnnc1)c1ccccc1Br
1585,Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12
1586,CCCCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1
1587,NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F
1588,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
1589,O=C(CNC(=O)c1ccco1)OCN1C(=O)c2ccccc2C1=O
1590,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
1591,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/CCN3CC(F)(F)CC3C(=O)N2)CC1
1592,O=C1c2ccccc2C(O)(Cc2ccccc2)N1C1CCCCC1
1593,COC(=O)c1ccccc1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
1594,CN1CCN(c2cccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)c2)CC1
1595,CC(C)(C)[Si](C)(C)Oc1cccc(C(=NNC(N)=S)c2cccc(Br)c2)c1
1596,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccccc1F
1597,COc1ccc(S(=O)(=O)NC(CC(=O)N2CCc3ccccc32)c2ccco2)cc1
1598,CS(=O)(=O)C[C@H](N[C@@H](c1ccc(-c2ccc(F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1
1599,N#Cc1nc(NCc2cccc(-c3ccc(Cl)c(Cl)c3)c2)c2ncn(CCCO)c2n1
1600,N#CCNC(=O)C(Cc1cccc(-c2cccnn2)c1)NC(=O)c1ccccc1
1601,CCCC[C@H](NC(=O)O[C@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
1602,O=C(Nc1ccc(Cl)c(Cl)c1)Nn1cnnc1
1603,COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccccc1
1604,Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12
1605,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ncc(C(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1606,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)cc1)C(F)(F)F)C(=O)NCC#N
1607,COc1ccc2c(c1)CCCCCOc1ccc(cc1Cl)C[C@@H](C(=O)NC1(C#N)CC1)NC2=O
1608,CN(C)C(=O)[C@@H]1CCCC[C@H]1C(=O)NCC#N
1609,N#CC1(NC(=O)[C@H](CC2CCCCC2)NC(=O)N2CCOCC2)CC1
1610,CCOC(=O)N1CCN(C(=O)c2ccccc2CCc2ccccc2)CC1
1611,CN1CCc2c(sc3c2C2=N/C(=C4/C=CC=CC4=O)NN2C=N3)C1
1612,CCCc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(C#N)n1
1613,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ccccn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1614,C[C@@H]1C[C@@H](NS(=O)(=O)c2cccc(Br)c2)CN1C#N
1615,NC(=S)N/N=C(\c1cc(Br)cc(C(=O)c2ccccc2F)c1)c1ccccc1F
1616,Cn1nc(C(C)(C)C)cc1C(=O)NC(Cc1cccc(-c2nncs2)c1)C(=O)NCC#N
1617,CC1CN(c2ccc(S(C)(=O)=O)cc2)C(C)CN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
1618,O=C(/C=C/c1ccccn1)c1ccc(O)cc1O
1619,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccccc2)cc1
1620,C=COCCn1c(-c2nonc2N)nc2ccccc21
1621,NC(=S)NN=C1CCSc2ccc(N)cc21
1622,CC(C)Oc1ccc(C(=O)c2cccc(/C(=N/NC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
1623,CCC(C)[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)N[C@H](C=O)C(C)C
1624,Cc1cccc(OCC2CN(C)C(=O)O2)c1C
1625,CN1CCN(c2ccc(CCNC(=O)c3cnc(C#N)nc3NC3CCCCC3)cc2)CC1
1626,NC(=S)N/N=C(\c1cccc(O)c1)c1cc(Br)cc(C(=O)c2cccc(O)c2)c1
1627,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCCNc1ccc(OC2CCCC2)cc1
1628,CCCC[C@H](NC(=O)OC1CC2CCC1C2)C(=O)C(=O)N[C@H](C)c1ccccc1
1629,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1
1630,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(Br)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1631,CCC(NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1
1632,NC(=S)NN=C1c2ccccc2-c2ccccc21
1633,O=C(O)CNC(=O)c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
1634,O=C(O)Cc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1
1635,CC1=C(C)CC(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C(=O)O)C1
1636,C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1
1637,COc1ccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2C(=O)CCC(=O)O)cc1
1638,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1
1639,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNc1cccc(F)n1
1640,Cc1ccc(C(=NNC(N)=S)c2cccc(C(F)(F)F)c2)cc1
1641,CS(=O)(=O)c1ccc(-c2ccc([C@H](N[C@@H](CC(Cl)Cl)C(=O)N[C@H](C#N)Cc3ccccc3)C(F)(F)F)cc2)cc1
1642,CCCC[C@H](NC(=O)OC1C[C@H](C)C[C@@H](C)C1)C(=O)C(=O)N[C@H](C)c1ccccc1
1643,C=CCSC1=C(C#N)C(c2ccc(OCC)cc2)CC(=O)N1
1644,O=C(OCc1ccccc1F)c1ccc2c(c1)OCCO2
1645,O=C(Nc1cccc(OCC(=O)N2CCOCC2)c1)C1CCCCC1
1646,CC[C@@H](C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12
1647,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3-n3cccn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
1648,S=c1[nH]nc(-c2ccccc2Cl)[nH]1
1649,O=c1c2cc(OCc3ccccc3)ccc2[nH]c2ccc([N+](=O)[O-])cc12
1650,CCOC(=O)NC(=O)COC(=O)c1ccc(Sc2nnc[nH]2)c([N+](=O)[O-])c1
1651,O=C(O)CSc1nnc[nH]1
1652,CC(C)(C)CN(Cc1ccc(C#CCN2CCC(N3CCCCC3)CC2)cc1)c1ccnc(C#N)n1
