Id,smiles
245,CN1CCC(Oc2ccc(NC(=O)c3cnc(C#N)nc3NCC3CCC4(CC3)CC4)c(-c3ccccc3)c2)CC1
246,N#CN1Cc2cc3ccccc3nc2C1
247,Nc1nncn1C(=O)CCCOc1ccc(Cl)cc1Cl
248,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)Cc1ccc(C(F)(F)F)cc1
249,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
250,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)C(=O)NCc1ccno1
251,O=C(CSc1nnc[nH]1)OCN1C(=O)c2ccccc2C1=O
252,CC(C)C[C@@H](C(=O)NCC#N)c1cccc(-c2ccc(N3CCN(C)CC3)cc2)c1
253,C[C@@](NC(=O)c1ccsc1)(c1cn(CC#N)nn1)[C@H]1CC[C@H](C)CC1
254,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CCN3)C2)c(Cl)c1)C(F)(F)F
255,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1
256,NC(=S)NN=C(CCc1ccccc1)c1ccccc1
257,NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O
258,NC(=S)NN=C1CCSc2ccc(OC(F)(F)F)cc21
259,CC(C)Oc1ccc(C(=NNC(N)=S)c2cccc(C(=NNC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
260,O=C(CCc1ccccc1)O[C@@H]1NC(=O)[C@H]1NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1
261,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ccc(Br)cn3)CNC2)CC1
262,NC(=O)CSc1nnc2sc3ccccc3n12
263,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3ccc(Cl)cc3C(=O)N2)CC1
264,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ncccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
265,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
266,NC(=S)NN=C1CCSc2ccc3ccccc3c21
267,NC(=S)NN=C(c1cc(F)cc(F)c1)c1cccc(Br)c1
268,CC(C)(O)C#Cc1ccc(C(=O)N2CCCC2C(=O)O)s1
269,COc1ccc(Nc2ccccc2C(=O)O)cc1
270,Cc1cccc(O[C@@H]2CCNC[C@H]2O)c1C
271,CC(=O)c1c(Nc2ccc(Cl)cc2Cl)nc2c(Cl)ccc(Cl)c2c1O
272,N#Cc1nc(NCc2cccc(-c3ccc4[nH]ccc4c3)c2)c2ncn(CCCO)c2n1
273,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1
274,COc1ccc(C(=O)n2cnnc2N)cc1
275,C[C@@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccco2)C(=O)CN1S(=O)(=O)c1ccccn1
276,COc1ccc(N2CCC(CNC(=O)Nc3ccc(C)c(C)c3)C2)cc1
277,CC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O
278,O=C(c1ccccc1CCc1ccccc1)N1CCN(c2ccccn2)CC1
279,CCCC[C@@H](C=O)NC(=O)O[C@@H](C)Cc1ccccc1
280,NC(=S)NN=C1CCSc2cc(F)c(F)cc21
281,NC(=S)NN=C(c1ccc(Br)cc1)c1ccccc1Br
282,O=C(NC1CC1)C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1
283,CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)[C@H]2CC[C@H](C)CC2)nn1
284,Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Br)cc5F)CCN4)C3)c(Cl)c2)cn1
285,CCCC[C@H](NC(=O)O[C@H]1CCCc2ccccc21)C(=O)C(=O)N[C@H](C)c1ccccc1
286,O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)C(=O)N1
287,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1
288,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2ccc(Cl)c(Cl)c2)N[C@@H](c2ccc(F)cc2)C(F)(F)F)CC1
289,O=C(O)CCc1ccc(-c2ccc(F)cc2)n1CC(=O)O
290,N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1
291,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
292,CC(C)(C)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NC/C=C/S(C)(=O)=O
293,Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccccc3O2)n1
294,CSCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1
295,CC1=C(C)CS(=O)N(S(=O)(=O)c2ccc(Cl)cc2)C1
296,N#CCNC(=O)C1(NC(=O)c2ccc(-c3ccc(N4CCNCC4)cc3)cc2)CCCCC1
297,CCOC(=O)C(C(=O)OCC)N(C#N)c1nc(SC)nc(N(C)C)n1
298,C[C@H](Oc1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Br)cc4F)CNC3)C2)c(Cl)c1)C(F)(F)F
299,NC(=S)NN=C(c1ccc(Br)cc1)c1ccc(C(F)(F)F)cc1
300,COc1cc2[nH]c3ccccc3c(=O)c2cc1OCc1ccccc1
301,NC(=S)NN=C(c1cccc(Br)c1)c1cccnc1Br
302,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)OC3)C(=O)N[C@H](C#N)COCc2cccc(-n3cnnn3)c2)c1
303,C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
304,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NCc1ccccc1
305,CCN(CC)c1ccc(NC(=O)CSc2nc(C)cc(=O)[nH]2)cc1
306,CC(C)(C)CN(Cc1ccc(C#CCN2CCCCC2)cc1)c1ccnc(C#N)n1
307,O=c1c2ccc(OCc3ccccc3)cc2[nH]c2ccc([N+](=O)[O-])cc12
308,CN(Cc1cc2cnc(C#N)nc2n1CCC1CCCCC1)c1ccccc1
309,O=C(NCc1ccco1)c1cccc(-c2nnc(-c3ccccc3)o2)c1
310,CCCC[C@H](NC(=O)O[C@H](Cn1cc(-c2ccc(C(F)(F)F)cc2)cn1)C(C)(C)C)C(=O)C(=O)Nc1ccn[nH]1
311,N#Cc1nc(NCc2cccc(-c3cccs3)c2)c2ncn(CCCO)c2n1
312,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2cccnc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1
313,CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)C2CCCCC2)nn1
314,N#CC1(NC(=O)[C@H](CS(=O)(=O)c2ccc(Cl)c(Cl)c2)N[C@@H](c2ccccc2)C(F)(F)F)CC1
315,CN(C)S(=O)(=O)NCCCC[C@H](NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)NCc1cccnc1
316,O=C(N[C@@H]1CCCc2ccc(/N=C/N3CCCCCC3)cc21)c1ccc(Br)cc1
317,NC(=S)NN=C1CCS(=O)(=O)c2ccc(OC(F)(F)F)cc21
318,Cc1ccc(C(=NNC(N)=S)c2cc(Cl)cc(Cl)c2)cc1
319,CCC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NCc1ccccc1
320,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(C3(C(=O)N4CCOCC4)CC3)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
321,CC(C)(C)CNc1nc(C#N)ncc1C#CCOc1cccnc1
322,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
323,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1
324,COc1cccc(C(=O)O)c1Nc1ccccc1
325,N#CN1CCC(COCc2ccccc2)C1
326,O=C(CCCc1cccs1)Nc1nc2c(s1)CCCC2
327,CCCCOc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21
328,CC(=O)OC1(C(F)(F)F)Oc2ccccc2NC1=O
329,CCC(C)[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)NCC=O
330,COc1cccc(CCNC(=O)c2cnc(C#N)nc2NCC(C)(C)C)c1
331,NC(=S)N/N=C(\c1cccc(Br)c1)c1cc(O)cc(C(=O)c2cccc(Br)c2)c1
332,Cc1ccc(NC(=O)CSc2nnc([C@@H](N)Cc3c[nH]c4ccccc34)o2)c(C)c1
333,O=C[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1
334,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ccc(C(F)(F)F)cn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
335,Cc1ccc(Nc2nnc(SC(C)C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)s2)cc1
336,O=C(NC1(C(F)(F)F)Oc2ccccc2O1)N1CCC2(CC1)OCCO2
337,CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc3cc[nH]c3c2)c1
338,CCC[C@H](NC(=O)C(CC(C)C)NC(=O)c1ccc(-c2ccc(I)cc2)cc1)C(=O)[CH-][N+]#N
339,COc1cc(Nc2c(OC)cccc2C(=O)O)ccc1OCc1ccccc1
340,Cc1cccc(C[C@H](Nc2ccc3c(c2)C(=O)N(C)C3)C(=O)N[C@H](C#N)COCc2cccc(C(=O)O)c2)c1
341,COc1cc(Br)cc(C=Nc2nnc[nH]2)c1O
342,COC(=O)c1c(NC(=O)C2CCCCC2C(=O)O)sc2c1CCCCC2
343,O=C(O)C(Cc1ccccc1)N1C(=O)/C(=C/c2cccc3ccccc23)SC1=S
344,CSc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CCCCN3)cc2)ccc1C#N
345,CN1C(=O)N(c2cccc3ccccc23)C(n2cncn2)C1(C)C
346,CCSc1nc2ccccc2n1CC(=O)N1CCCCC1
347,CNC(=O)C(=O)C(C)NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl
348,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CNC2)CC1
349,N#Cc1ncc2cc(CC3CCCCC3)n(CCC3CCCCC3)c2n1
350,COc1ccc(Nc2nc(C#N)nc(N3CCNCC3)n2)cc1
351,O=C1CC(c2ccco2)Cc2nc(N3CCc4ccccc4C3)ncc21
352,COc1cccc(C(=O)O)c1Nc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1
353,Cc1ccc(C[C@@H](C#N)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)cc1
354,COc1ccc(C(=O)c2cccc(/C(=N/NC(N)=S)c3ccc(OC)cc3)c2)cc1
355,Cn1c(=O)c2c(-c3ccccc3)n(-n3cnnc3)cc2n(C)c1=O
356,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1
357,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21
358,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1
359,N#[N+][CH-]C(=O)[C@H](Cc1ccccc1)NC(=O)CN
360,N#Cc1ncc(C(=O)NCCc2ccccc2)c(NCC2CCC(F)(F)CC2)n1
361,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)C1(c2ccccc2)CC1
362,Cc1ccc(C(=NNC(N)=S)c2ccccc2)cc1
363,Cc1ncccc1-c1ccc(S(=O)(=O)[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(C(F)(F)F)cc4F)CC3)C2)c(Cl)c1
364,NC(=S)NN=C(c1cccc(Br)c1)c1cc(F)c(F)c(F)c1
365,NC(=S)NN=C(c1cccc(Br)c1)c1ccc(O)c(Br)c1
366,O=CN1CC[C@@H](NS(=O)(=O)c2cccc(Br)c2)C1
367,CC(C)c1ccc2c(c1)C(=NNC(N)=S)CCS2
368,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OCCCCOc3ccccc3C(=O)N2)CC1
369,Cc1cccc(S[C@@H]2C[C@@H](C(=O)NC3(C#N)CC3)N(C(=O)C3(c4ncc(Cl)cc4F)CC3)C2)n1
370,NC(=S)NN=C(c1cc(Cl)cc(Cl)c1)c1cccc(Br)c1
371,Cc1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(c5ncc(Cl)cc5F)CCN4)C3)c(Cl)c2)ccn1
372,CC(C)C[C@H](N[C@@H](c1ccc(Br)cc1)C(F)(F)F)C(=O)NCC#N
373,NC(=S)NN=C(c1ccc(F)cc1)c1ccccc1F
374,COC(=O)c1ccc(-c2cccc(CNc3nc(C#N)nc4c3ncn4CCCO)c2)cc1
375,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3F)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
376,CCC(C)(C)CC[C@H](NC(=O)N1CCOCC1)C(=O)NC1(C#N)CCN(C)CC1
377,O=C(CSc1nnc(Nc2ccccc2)s1)NN1C(=O)NC2(CCCCC2)C1=O
378,Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F
379,Oc1ccc(C=Nn2cncn2)cc1O
380,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCc3ccc(Cl)cc3)cc2)CC1
381,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1
382,CC(=O)c1c(Nc2ccc(Cl)cc2)nc2c(Br)ccc(Cl)c2c1O
383,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(OCC(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
384,CCCC[C@H](NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)C(=O)C(=O)Nc1ccn[nH]1
385,NC(=S)NN=C(c1cccc(Br)c1)c1ccc2c(c1)CCCC2
386,Cn1c(C(=O)NCCN2CCOCC2)cc2c(=O)n(C)c3ccccc3c21
387,CN1CCN(c2ccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1
388,CC[C@@H](C)[C@H](NC(=O)Nc1ccccc1C(F)(F)F)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12
389,O=C(C1CCN(c2nnc(N3CCCC3=O)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
390,COC(=O)N1CC(C(=O)N2C[C@H](S(=O)(=O)c3ccc(O[C@@H](C)C(F)(F)F)cc3Cl)C[C@H]2C(=O)NC2(C#N)CC2)(c2ncc(Br)cc2F)C1
391,CS(=O)(=O)C[C@H](N[C@@H](c1ccccc1)C(F)(F)F)C(=O)NC1(C#N)CC1
392,NC(=S)NN=C1CCSc2ccc([N+](=O)[O-])cc21
393,CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1
394,Cc1ccc(-c2ccc([C@H](N[C@@H](CC(C)C)C(=O)NCC#N)C(F)(F)F)cc2)cc1
395,O=C(C=Cc1ccccc1)Nn1cnnc1
396,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1
397,CC(C)(NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
398,COCCCN(C(=O)Nc1ccc(C)c(C)c1)C(C)c1ccccn1
399,N#CC1(NC(=O)[C@H](CS(=O)(=O)Cc2cccc(F)c2F)N[C@@H](c2ccccc2)C(F)(F)F)CC1
400,O=C(Nc1ccc(-n2cnnn2)cc1)C1CCCN1C(=O)NC1CCCCC1
401,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccc(C(C)C)cc2)cc1
402,COC(=O)CSC(=O)NNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C
403,CCCC[C@@H](C=O)NC(=O)OC1(Cc2ccccc2)CCCCC1
404,C[C@@H](CC1CCCCC1)OC(=O)C1CCN1C#N
405,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1OC
406,N#CN1CC(CNS(=O)(=O)c2ccccc2)C1
407,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C#N)COCc1ccccc1
408,O=C(Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2)c1ccccc1F
409,N#CCNC(=O)C(Cc1cccc(-c2ccnnc2)c1)NC(=O)c1ccccc1
410,O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccccc1
411,C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
412,CC(C)c1ccc2c(c1)C(=NNC(N)=S)CCS2(=O)=O
413,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nn2cnnc2)cc1
414,Cc1cc(C)c2c(=O)n(CC(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2n1
415,CC(C)c1ccccc1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
416,O=C(NC(=S)Nn1cnnc1)c1ccccc1Br
417,Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12
418,CCCCNC(=O)C(=O)[C@H](CC)NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2Cl)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1
419,NC(=S)NN=C(c1cccc(Br)c1)c1cccc(Br)c1F
420,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccc(C#N)cc1F
421,O=C(CNC(=O)c1ccco1)OCN1C(=O)c2ccccc2C1=O
422,CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)N[C@H](C#N)Cc1ccccc1
423,N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OC/C=C/CCN3CC(F)(F)CC3C(=O)N2)CC1
424,O=C1c2ccccc2C(O)(Cc2ccccc2)N1C1CCCCC1
425,COC(=O)c1ccccc1-c1cccc(CNc2nc(C#N)nc3c2ncn3CCCO)c1
426,CN1CCN(c2cccc(CCNC(=O)c3cnc(C#N)nc3NCC(C)(C)C)c2)CC1
427,CC(C)(C)[Si](C)(C)Oc1cccc(C(=NNC(N)=S)c2cccc(Br)c2)c1
428,Nc1nonc1C(=O)NCCNCc1ccccc1OCc1ccccc1F
429,COc1ccc(S(=O)(=O)NC(CC(=O)N2CCc3ccccc32)c2ccco2)cc1
430,CS(=O)(=O)C[C@H](N[C@@H](c1ccc(-c2ccc(F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1
431,N#Cc1nc(NCc2cccc(-c3ccc(Cl)c(Cl)c3)c2)c2ncn(CCCO)c2n1
432,N#CCNC(=O)C(Cc1cccc(-c2cccnn2)c1)NC(=O)c1ccccc1
433,CCCC[C@H](NC(=O)O[C@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1
434,O=C(Nc1ccc(Cl)c(Cl)c1)Nn1cnnc1
435,COC(=O)CN(n1cnnc1)S(=O)(=O)c1ccccc1
436,Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12
437,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ncc(C(F)(F)F)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
438,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)cc1)C(F)(F)F)C(=O)NCC#N
439,COc1ccc2c(c1)CCCCCOc1ccc(cc1Cl)C[C@@H](C(=O)NC1(C#N)CC1)NC2=O
440,CN(C)C(=O)[C@@H]1CCCC[C@H]1C(=O)NCC#N
441,N#CC1(NC(=O)[C@H](CC2CCCCC2)NC(=O)N2CCOCC2)CC1
442,CCOC(=O)N1CCN(C(=O)c2ccccc2CCc2ccccc2)CC1
443,CN1CCc2c(sc3c2C2=N/C(=C4/C=CC=CC4=O)NN2C=N3)C1
444,CCCc1cc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)nc(C#N)n1
445,N#CC1(NC(=O)[C@@H]2C[C@@H](Sc3ccccn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
446,C[C@@H]1C[C@@H](NS(=O)(=O)c2cccc(Br)c2)CN1C#N
447,NC(=S)N/N=C(\c1cc(Br)cc(C(=O)c2ccccc2F)c1)c1ccccc1F
448,Cn1nc(C(C)(C)C)cc1C(=O)NC(Cc1cccc(-c2nncs2)c1)C(=O)NCC#N
449,CC1CN(c2ccc(S(C)(=O)=O)cc2)C(C)CN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1
450,O=C(/C=C/c1ccccn1)c1ccc(O)cc1O
451,COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2ccccc2)cc1
452,C=COCCn1c(-c2nonc2N)nc2ccccc21
453,NC(=S)NN=C1CCSc2ccc(N)cc21
454,CC(C)Oc1ccc(C(=O)c2cccc(/C(=N/NC(N)=S)c3ccc(OC(C)C)cc3)c2)cc1
455,CCC(C)[C@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)N[C@H](C=O)C(C)C
456,Cc1cccc(OCC2CN(C)C(=O)O2)c1C
457,CN1CCN(c2ccc(CCNC(=O)c3cnc(C#N)nc3NC3CCCCC3)cc2)CC1
458,NC(=S)N/N=C(\c1cccc(O)c1)c1cc(Br)cc(C(=O)c2cccc(O)c2)c1
459,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCCNc1ccc(OC2CCCC2)cc1
460,CCCC[C@H](NC(=O)OC1CC2CCC1C2)C(=O)C(=O)N[C@H](C)c1ccccc1
461,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1
462,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccc(Br)cc3Cl)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
463,CCC(NC(=O)c1ccc(OCc2ccccn2)c(C(F)(F)F)c1Cl)C(=O)C(=O)Nc1ccn(C)n1
464,NC(=S)NN=C1c2ccccc2-c2ccccc21
465,O=C(O)CNC(=O)c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2
466,O=C(O)Cc1ccc(NC(=O)Nc2ccc(Br)cc2)cc1
467,CC1=C(C)CC(C(=O)Nc2cccc([N+](=O)[O-])c2)C(C(=O)O)C1
468,C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1
469,COc1ccc(C2CC(c3c(-c4ccccc4)c4cc(Cl)ccc4[nH]c3=O)=NN2C(=O)CCC(=O)O)cc1
470,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1
471,CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNc1cccc(F)n1
472,Cc1ccc(C(=NNC(N)=S)c2cccc(C(F)(F)F)c2)cc1
473,CS(=O)(=O)c1ccc(-c2ccc([C@H](N[C@@H](CC(Cl)Cl)C(=O)N[C@H](C#N)Cc3ccccc3)C(F)(F)F)cc2)cc1
474,CCCC[C@H](NC(=O)OC1C[C@H](C)C[C@@H](C)C1)C(=O)C(=O)N[C@H](C)c1ccccc1
475,C=CCSC1=C(C#N)C(c2ccc(OCC)cc2)CC(=O)N1
476,O=C(OCc1ccccc1F)c1ccc2c(c1)OCCO2
477,O=C(Nc1cccc(OCC(=O)N2CCOCC2)c1)C1CCCCC1
478,CC[C@@H](C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12
479,N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3-n3cccn3)CN2C(=O)C2(c3ncc(Cl)cc3F)CC2)CC1
480,S=c1[nH]nc(-c2ccccc2Cl)[nH]1
481,O=c1c2cc(OCc3ccccc3)ccc2[nH]c2ccc([N+](=O)[O-])cc12
482,CCOC(=O)NC(=O)COC(=O)c1ccc(Sc2nnc[nH]2)c([N+](=O)[O-])c1
483,O=C(O)CSc1nnc[nH]1
484,CC(C)(C)CN(Cc1ccc(C#CCN2CCC(N3CCCCC3)CC2)cc1)c1ccnc(C#N)n1
485,CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1
486,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1
487,O=C([O-])CC(S[Au])C(=O)[O-]
488,O=C(NCCCN1CCc2ccccc2C1)C1CCN(c2nnc(-n3cccc3)s2)CC1
489,Cc1ccc(C(=NNC(N)=S)c2ccc(Br)cc2)cc1
490,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N
491,COc1cc(S(=O)(=O)N2CCCC3(CCCCC3)C2)ccc1-n1cnnn1
492,CC(COc1ccccc1)N=Nc1nc(O)cs1
493,CC(C)=CCc1cc(CCC(=O)c2c(O)cc3c(c2O)CCC(C)(C)O3)ccc1O
494,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ccc(Cl)cc2)CC1)C(=O)C(=O)NC1CC1
