id,y
5659,5.358994960050932
5660,4.8673051307553274
5661,6.773345065567947
5662,6.304274062685546
5663,6.292404697827624
5664,8.098967200691892
5665,6.81109649417544
5666,8.26128210293278
5667,8.175378521319015
5668,7.247220431789716
5669,5.03462721777151
5670,5.758690575797519
5671,6.633272705901347
5672,8.279093409552292
5673,5.687404164221858
5674,7.165392357190375
5675,6.76417102473135
5676,6.2210429028708605
5677,6.043588900113155
5678,7.350637172349003
5679,6.405798886976376
5680,7.571041969967102
5681,5.8279064268839305
5682,9.139305513238792
5683,6.282904715025984
5684,7.171119000821208
5685,6.909104247224869
5686,7.099306693271728
5687,6.941905909768028
5688,5.597389024534623
5689,6.328960986945896
5690,7.603441717416627
5691,6.646206768873655
5692,6.104625869266564
5693,7.386228531204665
5694,6.330218343551429
5695,8.953771040805345
5696,7.940847131421005
5697,7.577927215007426
5698,7.858141377692053
5699,4.776776637190765
5700,7.610663510076044
5701,6.56363706291868
5702,5.834293262787744
5703,7.751914970687319
5704,6.283124829742649
5705,5.8728292545515
5706,5.188896965716594
5707,6.392559638410384
5708,6.114813962007226
5709,6.567451336248966
5710,7.870198634484874
5711,6.625027809401066
5712,4.60506473648549
5713,7.118047505951832
5714,6.139053809734963
5715,5.088173735051026
5716,5.9177538380186085
5717,6.806140918959844
5718,6.306160551218508
5719,7.783246178955812
5720,6.416407351886813
5721,6.838193515718376
5722,6.332039486258249
5723,7.82773538418042
5724,6.111643040353435
5725,5.852110480687953
5726,5.959359579332171
5727,7.455241242230581
5728,6.53110683815912
5729,8.44716149711082
5730,6.187784186381554
5731,6.82687469618171
5732,7.17555381984682
5733,5.5964220724814675
5734,5.775221392230669
5735,6.821438038194722
5736,7.676078473246856
5737,6.458549324439925
5738,6.453417413686717
5739,6.443466615894205
5740,6.542318285161243
5741,6.413505130276531
5742,6.35818762730737
5743,6.201067872485501
5744,6.163264787234242
5745,7.437285915305121
5746,5.518586368552733
5747,4.382662827847373
5748,5.720477243940838
5749,5.926077960878106
5750,5.546309540745833
5751,5.747914659865995
5752,9.056952599722818
5753,5.659958533632197
5754,7.826420411661741
5755,8.367979995365397
5756,5.423301385246267
5757,6.3353806366708
5758,5.111999152679882
5759,7.086138285314656
5760,5.645978756843603
5761,6.824900231254117
5762,5.892288323047296
5763,8.328631668101865
5764,6.232451291599285
5765,8.496926609884014
5766,6.274332391471169
5767,7.02685000575005
5768,6.234732283217226
5769,7.168703065434317
5770,5.56029535839735
5771,6.492741363140002
5772,7.818469336117328
5773,6.117842811132257
5774,6.558639202472805
5775,7.583425525835958
5776,5.193140434236062
5777,5.464473383700835
5778,6.2585787319162876
5779,6.613072686359153
5780,7.143505489505422
5781,7.424677863762343
5782,5.5577387574900605
5783,6.314126856070138
5784,6.696597543540955
5785,6.360301254825454
5786,5.150805346948418
5787,6.581233683944145
5788,6.438287520904809
5789,7.127821768607857
5790,6.342278788547322
5791,6.03531205635824
5792,6.640689721226373
5793,6.135095549535307
5794,8.425981459934468
5795,6.149255926393207
5796,5.768532194716318
5797,7.227841993463082
5798,7.488702676223937
5799,6.978535828947103
5800,6.437175907636547
5801,7.607837021527594
5802,6.045183026914203
5803,6.684621096994216
5804,5.57407765672799
5805,6.9537521750723394
5806,8.539306083519273
5807,8.790922010997745
5808,6.700346754677184
5809,7.170277238093453
5810,7.495338611459079
5811,4.828028987379156
5812,6.98110719334433
5813,5.906475823524663
5814,6.115910637020485
5815,8.282079246164137
5816,5.435722282676677
5817,6.2563483881586635
5818,5.31825885562113
5819,5.188864907498583
5820,5.4678873479507
5821,5.032644645106227
5822,6.158822145411324
5823,5.40950249061888
5824,7.4169172246927
5825,8.845892874007333
5826,5.809511699024558
5827,7.383358350795159
5828,6.598339894448323
5829,7.370879493769549
5830,6.445077400674853
5831,5.283198926196802
5832,6.103924318676833
5833,7.435316476057547
5834,7.1113809178930625
5835,7.3755999740757385
5836,6.426628527937239
5837,5.332534318536654
5838,7.287289633905015
5839,5.256008735148271
5840,6.414835114512163
5841,6.016965833579327
5842,6.097531890310324
5843,7.865938496495622
5844,7.2667064448205645
5845,6.742398729282862
5846,5.156281247870364
5847,4.7856678517284035
5848,5.958077437862451
5849,5.49430225812648
5850,5.1261207765695005
5851,7.289482830792231
5852,4.139168408897999
5853,4.697019365762501
5854,7.19097125863704
5855,8.54332354691881
5856,6.592062916902286
5857,7.061427503882592
5858,8.138856067682076
5859,6.572423581503415
5860,8.25548139645752
5861,6.086632007466712
5862,6.067709507448485
5863,5.923127376032584
5864,7.300314153998821
5865,5.6648289837541075
5866,4.814881995358908
5867,8.532314065023932
5868,5.088131785585226
5869,7.529276340121579
5870,5.853271029021191
5871,6.517755742395458
5872,6.957705770764635
5873,6.446584663052482
5874,4.923709957318369
5875,6.4926627688021075
5876,7.5728375246067925
5877,5.480843781656705
5878,5.143158074768478
5879,4.90549298038658
5880,6.393230243071365
5881,5.4920693402382
5882,7.013488111969929
5883,7.5930976466623905
5884,7.202247178339601
5885,7.455829859532526
5886,6.228053782172709
5887,6.931525963270966
5888,7.613934524149755
5889,4.8673051307553274
5890,5.255268811459221
5891,6.378942538344918
5892,4.934947954604838
5893,4.850735388026347
5894,7.139588454366138
5895,6.945819005933205
5896,8.672109417709953
5897,7.905553546174734
5898,6.689265261568902
5899,8.88242730553211
5900,7.785757118883979
5901,7.028280412372066
5902,7.9461459428543275
5903,6.093768026378931
5904,6.993339755494974
5905,7.83095954086664
5906,5.548068712753758
5907,6.85041422575383
5908,7.284211038466595
5909,6.913840509653736
5910,6.656052749875091
5911,5.7231385802334795
5912,7.464434063687308
5913,6.100249905298539
5914,5.9858300490371015
5915,6.878990665895786
5916,6.174007632943313
5917,6.94190044361546
5918,6.184488440840333
5919,6.891754063612994
5920,6.555507854418879
5921,5.909074414911078
5922,5.599931566371215
5923,7.398083391965319
5924,7.109190403715321
5925,7.224353926157685
5926,5.860656706242938
5927,6.69651782681225
5928,5.688869882393771
5929,7.416792859341756
5930,6.859730969456575
5931,5.115148678620672
5932,7.958421987023256
5933,6.705397144244166
5934,6.5881652244694395
5935,7.54010728433929
5936,6.024375860849252
5937,7.070823537208007
5938,6.526187920110645
5939,5.62637131158719
5940,7.804791277134757
5941,5.620662635028673
5942,8.4962978720719
5943,6.61020665226598
5944,5.557209973092233
5945,7.575652501470682
5946,5.733465591642137
5947,7.169377142599583
5948,9.09477706114029
5949,8.297455176484354
5950,6.481992859716667
5951,7.008244733102768
5952,7.252614375154314
5953,7.949068846997128
5954,5.57735246266453
5955,7.564537104764088
5956,7.305234924910832
5957,6.417587040662409
5958,6.080657770300697
5959,7.29924027139491
5960,8.274015577421654
5961,5.350021234519282
5962,5.540713032365402
5963,8.199609222354352
5964,8.247056579783154
5965,7.824428715131479
5966,5.918992710546524
5967,7.367299439680921
5968,6.365186184784145
5969,5.978710456434869
5970,5.340314152894273
5971,7.594256474442486
5972,8.610739336138638
5973,6.500769664117281
5974,6.795577042649086
5975,5.438998658062925
5976,6.948296599955105
5977,6.612191377617948
5978,6.633879196722124
5979,5.6815552784461865
5980,5.89576473365158
5981,6.431490593354994
5982,7.369440631862766
5983,7.636678060555433
5984,7.590292935316008
5985,6.523969394107383
5986,5.540453523622215
5987,6.20731007687144
5988,5.556345427223375
5989,5.80122569425348
5990,7.509025906245951
5991,6.594037506080892
5992,6.517615717357687
5993,6.441187961533754
5994,5.429388464166574
5995,5.683059743889511
5996,7.000259745113876
5997,6.365440732731381
5998,6.067369737123792
5999,4.788792833780179
6000,7.610306278362145
6001,6.249851218682444
6002,7.414291804326793
6003,6.503153308857079
6004,7.873891979023994
6005,3.767368862276296
6006,8.9113339741261
6007,5.965356265598726
6008,6.780916683059598
6009,6.424367340331771
6010,7.189117749720744
6011,5.039973292944845
6012,5.586088731182827
6013,6.241900766724999
6014,6.628960244594716
6015,6.017292330767243
6016,7.91457852674887
6017,6.211747104684739
6018,6.54418113876147
6019,6.2908515013952275
6020,6.219581835962774
6021,4.732667477931528
6022,8.544339169246966
6023,5.558074562924094
6024,7.89164807659624
6025,7.354705899203257
6026,5.4959285817053365
6027,7.444916888832843
6028,6.157199161918203
6029,5.533606964589911
6030,5.937680658031195
6031,7.222969651418648
6032,7.589706784771243
6033,6.815819983233696
6034,8.167138168185094
6035,8.730441773188774
6036,7.708243209131455
6037,7.6431340759602655
6038,6.425883227547232
6039,6.54491255164714
6040,5.39619763895245
6041,7.566154941755724
6042,4.015215062457901
6043,5.239509930830256
6044,9.142444325957705
6045,6.529285804103242
6046,6.3459620562292915
6047,5.426983857952462
6048,8.508050702584319
6049,6.35752034926231
6050,6.384883873709738
6051,6.686573828833198
6052,5.999567868524406
6053,8.12712281386949
6054,6.157074545744693
6055,8.01524905159806
6056,6.657880448458849
6057,7.00471379329157
6058,6.30880583418347
6059,7.740369947648008
6060,6.195113410954162
6061,6.114344598279499
6062,8.445064928192913
6063,7.735636850814631
6064,6.21715347395793
6065,6.1424753143068385
6066,7.467830244928898
6067,6.352401105336327
6068,7.301233229583398
6069,5.954984911385439
6070,6.964665218833698
6071,5.960471468742898
6072,7.295299372081383
6073,7.219012546237079
6074,7.908097213272901
6075,7.40781659500461
6076,7.824197272186338
6077,9.058757092999642
6078,6.285259404907566
6079,7.529475414657595
6080,8.057941095937707
6081,7.637264599453751
6082,5.709530854918339
6083,6.79487780063115
6084,6.186936221116083
6085,6.034286046684352
6086,4.998024184376046
6087,7.193032917001099
6088,6.199880572567136
6089,6.920890291600844
6090,7.922160995367054
6091,5.469689269597933
6092,8.933002359533083
6093,6.911160597335024
6094,6.12760691732333
6095,7.052442711497835
6096,6.836233846549479
6097,7.879234604123646
6098,7.191830984244921
6099,7.105155147568525
6100,6.531918031132213
6101,7.535038117107209
6102,6.5821526144525135
6103,6.443354913700731
6104,6.692150133215068
6105,6.576238250337085
6106,5.473199691631246
6107,5.608159460012541
6108,5.6264487244962655
6109,5.023762819602435
6110,6.748849484360849
6111,7.721857656126698
6112,8.938943263203457
6113,7.244539346471434
6114,6.538628147277855
6115,6.186413949710199
6116,5.541208760074417
6117,5.993125385269053
6118,7.7776345593736655
6119,7.496294857887928
6120,6.318048865635302
6121,8.938126383017904
6122,5.523612912627506
6123,5.332451768534481
6124,6.957716061914027
6125,8.238072063774169
6126,5.867303468286035
6127,5.002104144573761
6128,6.953733114209634
6129,6.936465644726652
6130,6.551949856110188
6131,6.535669594932603
6132,6.6902051832749665
6133,6.70283764015485
6134,6.899826426063333
6135,6.562602369442833
6136,6.856567147029652
6137,6.9385291503765245
6138,6.538884823084262
6139,5.141503109385805
6140,7.573968354591131
6141,6.390297968638327
6142,6.146844088908664
6143,8.33685036556403
6144,5.940542570530209
6145,7.253391620441098
6146,6.554571495026076
6147,7.064810213443602
6148,6.008481266053162
6149,7.522143878772315
6150,5.26466597840394
6151,5.807413340655089
6152,7.730261974362479
6153,7.119732680734721
6154,6.567535882714761
6155,5.421317350897859
6156,7.135710726052355
6157,5.439223879372252
6158,6.460078730449678
6159,7.732528188741359
6160,7.890618280088212
6161,7.828874621388699
6162,5.571566245025642
6163,6.3452634859938755
6164,7.127008760594126
6165,6.8664369785789185
6166,8.256271062329013
6167,6.693510667181169
6168,6.946301842638182
6169,7.609654311750265
6170,6.363857891081461
6171,5.1032486202988885
6172,6.433778517475
6173,6.984615148769365
6174,7.740284246181814
6175,6.734350357361629
6176,8.95342017635322
6177,7.498946506959154
6178,6.919814077925045
6179,6.859220632900616
6180,6.470342474246519
6181,7.462608621999403
6182,5.659707580993949
6183,7.285502693708822
6184,6.361789408011291
6185,6.946841103287826
6186,8.94522984004728
6187,6.6895506384961285
6188,6.25382286430701
6189,6.990960605603916
6190,6.414648288513875
6191,6.801677777998558
6192,7.04537753340225
6193,8.275178433286989
6194,8.323677521476526
6195,8.137076549695257
6196,6.6700130364203
6197,5.673692067744536
6198,8.310241837125709
6199,6.8231705254873996
6200,7.5998687105880744
6201,7.109146665507378
6202,8.563981411341645
6203,5.609585462143551
6204,4.14358789065515
6205,6.330634048115802
6206,7.6537550026908
6207,6.455523709520063
6208,8.458028332583607
6209,7.026084412804933
6210,7.332502981504573
6211,5.359174872720558
6212,6.991646267707417
6213,6.402646656703921
6214,5.754410632813497
6215,5.662487095155704
6216,8.392835222450955
6217,6.444131592178911
6218,5.386133496744444
6219,7.938207132514851
6220,6.6625402307205785
6221,8.47894153328366
6222,7.263963580968356
6223,6.816772884001747
6224,7.452325183458872
6225,6.747331380073056
6226,5.346742122454701
6227,7.462250807817137
6228,7.781877029250642
6229,6.203853211216828
6230,8.11474462814801
6231,6.5106500625662065
6232,7.971683636212692
6233,3.9791019142298656
6234,6.965055728274581
6235,5.925348427735779
6236,6.685524857704257
6237,6.76540450166934
6238,7.546339833532215
6239,4.997831576891567
6240,8.126598223210882
6241,8.711051883726423
6242,6.443164796798676
6243,6.969328775755336
6244,7.6876083968137925
6245,6.607955225245076
6246,5.762692744971548
6247,8.302590819478576
6248,8.058266402664643
6249,6.264122954045637
6250,7.146477861195764
6251,5.860165061880749
6252,7.973276850623977
6253,7.3355322551850985
6254,7.513932642972842
6255,7.977461348206077
6256,7.073927182897986
6257,6.407245093827751
6258,6.852095898261821
6259,7.556599495757962
6260,6.105424741136784
6261,6.525054582859509
6262,8.979306017117274
6263,6.678851115314492
6264,5.437072269106201
6265,5.9178343543564464
6266,8.004203255228703
6267,6.194073862563966
6268,7.038746226254388
6269,6.461841602240193
6270,6.9118936310745225
6271,7.502857434227567
6272,5.791806655524356
6273,7.505671842137347
6274,6.372601912072539
6275,6.4514558255444525
6276,7.657056190839561
6277,7.427852611550662
6278,6.729752508623154
6279,7.865625192735181
6280,6.9582342311506435
6281,7.636766181090661
6282,5.556751805977865
6283,7.486705643935567
6284,7.3256187592244695
6285,7.468067013759694
6286,6.697884883877991
6287,5.716657103051724
6288,6.2211658270311
6289,7.240895515656672
6290,8.080143841674749
6291,7.8878969106122705
6292,7.497890055254337
6293,6.005053664629166
6294,5.2853008988385035
6295,4.8377464762590545
6296,7.231249131511731
6297,6.831727420939226
6298,7.153405666445945
6299,5.317800040466336
6300,7.821250808880564
6301,8.318210227615848
6302,8.098290615998987
6303,6.663759752566798
6304,7.866156555947369
6305,7.240189759730747
6306,7.18712360188895
6307,6.429182655604608
6308,7.161404720812719
6309,5.181987043032613
6310,6.797623910650353
6311,7.674090186559539
6312,6.133079085485659
6313,7.0277962521957855
6314,6.316634967890285
6315,4.712838207593065
6316,5.521398459676686
6317,7.086409414964429
6318,7.474433654826072
6319,5.591736187291231
6320,7.365238788541685
6321,7.404062621194402
6322,6.047379162000161
6323,4.304296943452913
6324,6.558269958704359
6325,7.59232841256467
6326,8.414698647797143
6327,7.6952913628312345
6328,6.160146504034202
6329,8.237794783521032
6330,7.267697849663636
6331,6.320805862667142
6332,5.960909305952594
6333,6.392332240411822
6334,8.313476497514925
6335,8.121133210184814
6336,6.5667759646983015
6337,6.401582267106786
6338,8.842963401398945
6339,7.821051600713132
6340,7.740284246181814
6341,6.112675996860918
6342,6.731042449373247
6343,7.064029176829255
6344,6.386208283781336
6345,8.459569064533857
6346,6.531539649862922
6347,6.673236710848019
6348,8.60018424926327
6349,6.397099623678531
6350,7.300577330274483
6351,6.174060627302731
6352,7.419836227655659
6353,7.545247082726093
6354,6.700098883102259
6355,6.487666168852944
6356,7.746726724921011
6357,7.77697423203106
6358,5.38713454273551
6359,5.407702670181005
6360,4.758314183628483
6361,8.828968295642115
6362,7.1579170142171025
6363,6.4387828000622065
6364,6.581483536977322
6365,7.087930574781141
6366,6.368098724069905
6367,8.14771371026664
6368,7.459943705272162
6369,7.048398939728575
6370,6.920633680823541
6371,5.726176021087682
6372,7.458422335180325
6373,5.0645768802165225
6374,5.995303841087045
6375,6.480751543320321
6376,6.409513954193375
6377,8.351596888491537
6378,6.430451989072301
6379,6.631954148567757
6380,6.964787571611764
6381,7.35426981206796
6382,5.918132052793843
6383,7.4408129643803305
6384,7.947741670860608
6385,7.101368427991641
6386,7.5629703969697255
6387,5.313125512256598
6388,7.692200595695311
6389,5.278623471080651
6390,6.823562625449977
6391,7.545924792059289
6392,6.662420314791373
6393,6.348227395644511
6394,5.304784100300505
6395,6.255132378062918
6396,5.9460974334634
6397,7.017272243306363
6398,6.209435402249444
6399,6.201640956490937
6400,6.790427324752151
6401,6.830612788454467
6402,5.069402108109406
6403,7.407700963110954
6404,6.6087278151622595
6405,7.91612893165849
6406,7.7480678712748645
6407,5.491793260431894
6408,6.687731105022325
6409,6.516153893391146
6410,6.778164345298048
6411,6.941474343797621
6412,7.0607917156486995
6413,7.116276788417018
6414,7.570775065760804
6415,5.889240509236296
6416,6.417708497293594
6417,7.278059175868918
6418,6.6673982119967015
6419,5.944169913102383
6420,6.94602659785613
6421,6.286809763564552
6422,7.064318050393617
6423,7.07583260203842
6424,6.879531948190649
6425,7.327779627296016
6426,6.231035560997469
6427,6.70673145378048
6428,6.558491696863781
6429,5.502488193274093
6430,6.956368730281298
6431,7.899239768220282
6432,6.417404487987755
6433,6.188564196972908
6434,6.900498067404421
6435,6.9790859098590605
6436,5.6997063244414665
6437,6.624573277789126
6438,7.055091793804248
6439,5.85654519130328
6440,8.570230198342818
6441,6.676557314423002
6442,7.385470520711412
6443,6.350194456697386
6444,6.194985409213977
6445,6.7887794421782255
6446,7.036266735389367
6447,6.678531841041457
6448,8.269752408223665
6449,7.956370469808766
6450,6.961099884827782
6451,5.264483030786214
6452,5.452816464702107
6453,6.554315470835206
6454,8.795959952411684
6455,7.890942361152492
6456,7.4714141707875354
6457,6.340612524455614
6458,6.138710788659791
6459,7.2262722389226415
6460,6.813278602872806
6461,8.770029283929784
6462,8.716255136319145
6463,6.787151569827483
6464,6.898986613023702
6465,6.048405474419172
6466,6.19353024578336
6467,7.498305577884769
6468,7.901117768043621
6469,6.164311224558061
6470,8.046859824734899
6471,6.074071480661011
6472,8.006446174363699
6473,5.595394945468496
6474,7.464801598511147
6475,7.388428583408781
6476,6.115043368282294
6477,5.987779405842657
6478,6.604008719775846
6479,6.5121599664579515
6480,6.921583142265872
6481,6.369315242409905
6482,6.721878838871266
6483,8.375702027484703
6484,8.543076076499297
6485,7.511732192787227
6486,5.523697270199486
6487,5.841088754015557
6488,6.57698620292236
6489,6.300459607720112
6490,6.398380138407831
6491,6.350755446464753
6492,7.174522428124698
6493,6.207005790667257
6494,5.412395459678721
6495,7.768002463481086
6496,6.26714070791929
6497,7.563335033529593
6498,6.347993139499498
6499,5.984358970374558
6500,6.1643388267743235
6501,6.48069260472242
6502,6.191597271294617
6503,6.820559883267408
6504,8.396249496068219
6505,6.536967044395822
6506,8.56301808496238
6507,6.33954823688557
6508,6.952739711180683
6509,6.390710018664149
6510,7.066311058143209
6511,5.473802486151026
6512,8.566266424598785
6513,6.710810548937143
6514,5.9456425173841705
6515,5.242567783671044
6516,6.445375233786101
6517,6.2614766018517525
6518,8.131583381918107
6519,8.042800417074389
6520,7.5539984851438415
6521,6.036081727466955
6522,6.98035805553027
6523,7.289704632283418
6524,6.441957884191344
6525,7.849151236687692
6526,4.975580943579594
6527,7.811739095125456
6528,6.318957872118716
6529,7.313639992461865
6530,5.636732126954524
6531,5.584351280746124
6532,5.602995843449894
6533,5.632693056237571
6534,7.147532179514068
6535,7.8485720206611465
6536,6.251544569630077
6537,6.326256069145805
6538,5.18977110483888
6539,4.768004799411255
6540,6.032023618720944
6541,5.984188390737953
6542,6.9686065233160335
6543,6.411210107998837
6544,7.438487514011687
6545,4.238546397970711
6546,6.434103163022204
6547,7.656279897296395
6548,5.6950358917677635
6549,5.817622561000196
6550,6.362235170425854
6551,5.3383979950726985
6552,5.42365935796834
6553,6.731161765152808
6554,8.11474462814801
6555,7.193396455771069
6556,5.37688991728609
6557,8.450732064121071
6558,7.320749021964366
6559,6.893619437340363
6560,5.025220433325801
6561,6.2350017050762085
6562,7.112847869939355
6563,7.225928782651925
6564,6.762214433901429
6565,8.25485456587148
6566,6.287857347103695
6567,8.433416996279938
6568,5.572083196713997
6569,8.028260699336963
6570,6.205369587834514
6571,5.7685590506366715
6572,6.027441720414963
6573,7.106424595004525
6574,6.701692775792916
6575,5.306714366861903
6576,5.214250373519772
6577,6.04889526738703
6578,6.650105948961205
6579,7.383565682244365
6580,7.369079223125252
6581,7.188209105701078
6582,6.2441209072776065
6583,7.212400639366648
6584,8.27077000349757
6585,6.46565071980304
6586,6.803465180165557
6587,7.288356997275789
6588,6.321973803594005
6589,6.457267625633611
6590,7.158022542459723
6591,6.342510888689856
6592,6.117768768759948
6593,7.38858794723431
6594,6.321556820211331
6595,6.407043792340004
6596,6.8041303540573015
6597,6.571002367397804
6598,7.726374886602216
6599,6.999288129983991
6600,6.0598092706698115
6601,5.399286949960478
6602,4.860529446210077
6603,6.45373945588595
6604,6.457342779112903
6605,7.980276577713802
6606,7.854139263713156
6607,6.759224799260493
6608,4.220457541197461
6609,6.515472341211039
6610,5.009515232702878
6611,6.301931142060481
6612,7.807926288717531
6613,6.847048951162527
6614,6.057950892522488
6615,7.051647794468095
6616,7.612416183374365
6617,8.108961103559476
6618,8.747984409572226
6619,7.685320815820511
6620,7.661696884471321
6621,8.248118224413227
6622,6.87531875698347
6623,6.1856453497134005
6624,6.538845761000196
6625,4.658129001020248
6626,7.684691877890523
6627,5.326039654857059
6628,7.799048277005552
6629,8.090489830419322
6630,5.5236990900877005
6631,7.006421370740144
6632,7.100135252837533
6633,6.490853377253739
6634,7.139832906568032
6635,6.040493823559502
6636,6.071178831159107
6637,6.944237931387388
6638,5.475826503539373
6639,6.815656108141295
6640,5.873775190685027
6641,5.93636025433224
6642,7.278561372627809
6643,8.266923180334164
6644,6.3013173895372745
6645,6.514154477237638
6646,6.534514215090628
6647,7.651192741927787
6648,6.116033898883353
6649,7.654956046962725
6650,5.544154078018537
6651,6.181575623622368
6652,7.875534139024426
6653,7.804186590322393
6654,7.484444076394607
6655,6.083241836801327
6656,6.400943856564462
6657,7.277152146670414
6658,5.677190166526165
6659,6.8570635804664555
6660,6.35815551011619
6661,3.9488786984124458
6662,6.407570622136636
6663,6.172118058356351
6664,7.043820193400264
6665,5.193638007307268
6666,6.7859745284622
6667,6.096109853863621
6668,5.865840744909629
6669,5.863738348133723
6670,6.899776865273009
6671,6.516925380273831
6672,6.805018230427769
6673,9.02210537329791
6674,6.659640921529218
6675,6.337364896045663
6676,7.660792319081192
6677,7.758865054176725
6678,6.632034866936218
6679,7.536993025672547
6680,7.77951069983746
6681,5.923490266524773
6682,7.155666657882
6683,5.378299255285034
6684,5.007315114076626
6685,7.130169965632722
6686,5.510846256869054
6687,6.796615470232087
6688,5.833838710862648
6689,8.241390005345226
6690,7.643593568681539
6691,7.132355906383988
6692,7.180052621754531
6693,6.753874184303922
6694,6.481646203253255
6695,7.013309583143217
6696,5.861102694016654
6697,6.513382686070927
6698,5.560312603288971
6699,6.356455934157959
6700,6.420352632999368
6701,8.18793196060883
6702,7.52962669092807
6703,6.061594136879806
6704,5.529042938648381
6705,8.63892210974638
6706,6.2102202222816985
6707,6.153116251760678
6708,5.114836148486889
6709,7.385851166822928
6710,7.435728244547131
6711,5.600466607629235
6712,6.0741567489195925
6713,7.120276543368204
6714,8.577611302686181
6715,6.611133813058431
6716,7.672611619990165
6717,6.910195414196843
6718,6.960857210066985
6719,7.8341346756938695
6720,5.734997765147341
6721,7.048948751270276
6722,5.485943581185311
6723,6.5201130723692975
6724,6.296103514217714
6725,5.990335072816166
6726,6.0013694222183895
6727,8.776949052211341
6728,7.762568556642851
6729,5.612056690064529
6730,7.724701442723508
6731,6.4026919481214
6732,6.0622161595417525
6733,6.475352644808239
6734,6.3859407645785895
6735,6.781456822474633
6736,7.774027677915765
6737,6.374784199245012
6738,6.657226932622983
6739,6.176777662414122
6740,6.534121163922768
6741,8.190505976391877
6742,5.529931577426721
6743,6.803246658618437
6744,7.724782742293326
6745,6.483484063125119
6746,6.870332072444844
6747,6.035636963172372
6748,5.632284856228699
6749,5.300792075616291
6750,6.3708955416512545
6751,5.727919381473564
6752,6.471048591683572
6753,8.071322672344733
6754,7.789410801097746
6755,9.03117826837624
6756,8.226439397401215
6757,6.473469854830767
6758,8.214749391986995
6759,6.202131943531879
6760,7.621517110548028
6761,6.97677929968075
6762,5.439159323337284
6763,6.168326551973074
6764,6.656623871376139
6765,3.6989697871888394
6766,5.334959439470001
6767,5.56243370637274
6768,8.19025882222013
6769,6.949288813027742
6770,7.832224089831794
6771,6.383765274716894
6772,6.766484522290748
6773,6.662804665694792
6774,7.678725774574499
6775,7.406323280944458
6776,7.520228858063079
6777,6.520455450065603
6778,7.269244467409988
6779,6.730588666908187
6780,5.377637877904983
6781,7.6190799672040574
6782,6.858096896670485
6783,6.395110570780608
6784,5.092021312630294
6785,4.93250462363428
6786,6.602758574748004
6787,7.904625951712992
6788,5.8220627900617705
6789,5.6248712743061455
6790,8.179289390834171
6791,3.701980084974008
6792,7.670448675123313
6793,6.684534012859009
6794,7.73196388746879
6795,6.56805645436115
6796,6.465013613877005
6797,6.083745924798861
6798,7.421976657869318
6799,4.906516857877346
6800,7.681535998640973
6801,6.387069568873003
6802,7.368650611526629
6803,5.577357977529008
6804,6.739785279872465
6805,5.327481935414733
6806,4.049319937488697
6807,8.164399208652977
6808,5.161372046999553
6809,5.474863536220689
6810,7.559633096065648
6811,7.399818793537592
6812,4.755876335381271
6813,5.6442705157013044
6814,6.294005702470992
6815,7.701911171671793
6816,6.709898213826941
6817,7.284951418821039
6818,7.841348116481728
6819,6.601908858353108
6820,6.4482716156588324
6821,8.21105327584288
6822,5.553978697236737
6823,6.66475395583916
6824,8.19040269670372
6825,7.08957186820567
6826,6.918872549517342
6827,6.522673473723532
6828,7.732046294387276
6829,6.482145709723227
6830,6.849327793183748
6831,7.1502302024717075
6832,6.51638407945489
6833,8.116170325764006
6834,5.573674849901419
6835,6.111230045441854
6836,6.334453178690905
6837,7.892861608736813
6838,5.280519166699909
6839,5.4882079923958225
6840,5.096827413500361
6841,7.456829867973304
6842,7.561603893410891
6843,7.321864736781475
6844,7.088298397177593
6845,6.241957347297419
6846,8.067237892971345
6847,7.518305600423137
6848,6.571061047693605
6849,7.646434564832504
6850,6.701476333035301
6851,9.125571888686505
6852,6.279701007874748
6853,7.167973631373404
6854,6.503922662589922
6855,5.90211628450354
6856,7.095950174355155
6857,6.388333537290719
6858,5.7545926576870965
6859,9.183752428467546
6860,7.550511267826144
6861,7.4633830410143105
6862,7.822921450364308
6863,5.7305658563815465
6864,6.059202111985632
6865,5.717201917817437
6866,6.479638166338939
6867,6.779895906165997
6868,8.3678765546358
6869,4.173123854644174
6870,8.668979125460943
6871,5.4056937800119265
6872,5.338745235398531
6873,4.00337742055647
6874,4.900668562352022
6875,7.023243188801673
6876,4.211313664861368
6877,5.437191575465281
6878,5.324949554973122
6879,7.370704565736587
6880,7.422399142954473
6881,5.972011701756867
6882,4.582785017935313
6883,6.215282042961971
6884,7.643860694104056
6885,7.284996863852938
6886,6.865087334483271
6887,5.890627470667393
6888,7.434565355220592
6889,8.528796494797717
6890,5.025549745710232
6891,5.500084934501311
6892,5.775445020584566
6893,8.306508507958902
6894,9.027648036030852
6895,7.195001195073778
6896,5.640751475355953
6897,7.793712635253979
6898,6.398972325898517
6899,6.597083782530101
6900,7.771570709705061
6901,7.708926680576001
6902,7.228454235782395
6903,6.448416843049805
6904,5.773572332867627
6905,7.381118710917271
6906,7.28436854662981
6907,6.782122297161074
6908,7.579199552352325
6909,8.4278685142348
6910,5.800875734984037
6911,8.878240454043958
6912,8.162126422679217
6913,7.584850419332324
6914,6.325527783927069
6915,7.053979458711504
6916,6.838565132968748
6917,6.959662448345048
6918,7.02432629010178
6919,7.154410916534414
6920,6.580895766330269
