drug_id,y
6387,8.357684567911656
6388,4.569790079038158
6389,7.32912799821852
6390,6.826581421364415
6391,5.714872397411758
6392,5.252543110961124
6393,7.13318951253784
6394,4.261956882890105
6395,8.998430925641511
6396,3.4339847479914707
6397,5.384302880042018
6398,5.62113143574615
6399,3.6568141273685324
6400,5.431472051574619
6401,6.681987806859928
6402,5.109431231073106
6403,3.8915971452207145
6404,5.761540550938456
6405,6.82583028614957
6406,4.147976954927272
6407,4.88486629841521
6408,3.53303590914522
6409,5.5312498334792615
6410,5.699973866149502
6411,5.99027293328555
6412,3.864534146149818
6413,4.876047179384226
6414,6.947494462384046
6415,3.196185331520784
6416,3.952878821739464
6417,3.7918100271076076
6418,8.569900667577478
6419,8.086737457631433
6420,5.03848708110454
6421,9.805139775772536
6422,5.606122236917521
6423,9.595649255313567
6424,9.819326827078878
6425,6.281032999716174
6426,8.574049787095554
6427,5.829763594577787
6428,8.101519522774534
6429,3.5296238352437594
6430,5.115426306474681
6431,3.7747811579053128
6432,4.983690473177385
6433,5.30346260838717
6434,6.333798205993144
6435,3.0761409540443765
6436,6.3216791026969865
6437,6.371465852572381
6438,9.272530135923255
6439,7.6581525058136934
6440,3.4439426820469827
6441,3.9788689088430154
6442,5.07306190185211
6443,4.952498272361902
6444,5.429838254051883
6445,5.063420207342689
6446,4.219109644088832
6447,5.000343554595972
6448,9.215101727958352
6449,9.801640059539737
6450,9.231021605906658
6451,8.582848346908246
6452,8.95290786553956
6453,5.890810243357725
6454,9.769388859121696
6455,3.452693368924946
6456,3.908461807351347
6457,3.6730502072009252
6458,4.051064778384586
6459,3.3801265672788623
6460,5.595434130136895
6461,6.793024891838402
6462,3.1295097148331346
6463,9.84542777302288
6464,4.412224612520081
6465,5.374809881355564
6466,4.628346431429362
6467,4.782310125425579
6468,9.059325344417047
6469,5.619585191038579
6470,7.696370880675312
6471,6.314766807999094
6472,7.721923733061658
6473,3.0145105398411167
6474,8.504557083329221
6475,5.758401439491891
6476,4.363020628109983
6477,4.416748512479103
6478,3.682415729705311
6479,7.133264503748915
6480,6.527443359238326
6481,3.1348498002414598
6482,4.038161281113936
6483,7.955315145375377
6484,3.0441474701824642
6485,8.927518504456124
6486,7.416066867848687
6487,5.258731899679279
6488,5.2506805969683725
6489,5.8139060256819235
6490,4.813624484636052
6491,3.8912450963664393
6492,7.439176587200308
6493,4.966580076671076
6494,6.9751651377448685
6495,5.698515141628613
6496,6.112061754348222
6497,6.023147575009556
6498,8.100908245298504
6499,3.776476254996815
6500,6.640184675394359
6501,9.633092704541315
6502,3.4816179976458415
6503,4.225150424987415
6504,3.6862016524312207
6505,3.9498893507314077
6506,9.253116786191864
6507,5.935108198709941
6508,7.334948091503779
6509,9.652158199394016
6510,6.510393450582852
6511,3.802868880572527
6512,3.6258232353172746
6513,4.960445875990976
6514,8.33166289792545
6515,9.594823764781431
6516,4.632267744522909
6517,9.391948435938712
6518,5.720831888499751
6519,7.9047482989770534
6520,4.559473716148125
6521,6.95094733133811
6522,3.928286200365078
6523,5.971465393922644
6524,3.653175131919965
6525,3.068469192120055
6526,5.377332835172616
6527,4.869265520859169
6528,9.453393940605547
6529,3.092426007281181
6530,9.26746942503967
6531,7.276928737754465
6532,4.700657225978876
6533,4.439571036070631
6534,3.557232282828432
6535,5.358271632805676
6536,9.38299229524327
6537,3.3175586878465197
6538,4.930443999290817
6539,9.298610458347081
6540,4.753199249229989
6541,6.008944498614346
6542,6.657721360316518
6543,6.477802973932779
6544,3.4957752338683843
6545,4.554358313711049
6546,4.019119337297145
6547,3.3132263052377335
6548,6.042338553140327
6549,6.015874637882439
6550,8.117688772384929
6551,7.131137767416041
6552,9.244067524316812
6553,3.0259159770709823
6554,9.465029575816228
6555,8.77289881522816
6556,8.77958812344422
6557,6.59343386588214
6558,6.6266031702508235
6559,4.477650813072338
6560,6.5478904057022955
6561,3.895259799434517
6562,8.273191260702895
6563,5.619129787191544
6564,5.850558299378422
6565,4.070383603312187
6566,7.074234362380095
6567,7.870503025200829
6568,4.5862688947590575
6569,5.859929873983225
6570,7.705157082723232
6571,7.295142788597756
6572,8.195546598114912
6573,9.555404000508307
6574,9.232037750145764
6575,5.913535553040772
6576,4.05068753460605
6577,7.9615989064184705
6578,8.371561875684437
6579,3.9634444708243124
6580,4.765206238691552
6581,7.066863242847493
6582,5.2772869717565065
6583,7.812005201991939
6584,7.698369611037943
6585,6.1196607491261705
6586,3.0366735088079464
6587,3.332858234657557
6588,4.477536518818619
6589,3.6128855232448918
6590,9.078737129334355
6591,6.721323157179262
6592,3.029293523113759
6593,5.643025114023809
6594,9.272107040824395
6595,9.057632385238636
6596,6.654279592181083
6597,3.278382355031413
6598,9.092177218844409
6599,9.473543695582254
6600,3.768278976087704
6601,5.791519049381296
6602,4.786861666560311
6603,7.4512029364467525
6604,8.04000555208308
6605,5.122173542345372
6606,6.893523127670294
6607,4.247781079162493
6608,3.7294039920939857
6609,4.194571724809852
6610,6.0461542781258455
6611,5.591070468008922
6612,8.772853873437954
6613,6.104992520632586
6614,7.377391770804897
6615,5.106248460399744
6616,6.468961113228376
6617,4.680674690519682
6618,4.896327850621001
6619,5.517475121632546
6620,5.941819692240903
6621,7.843174665326766
6622,8.027646389136365
6623,4.281405387179653
6624,7.664174952891826
6625,7.387356836068103
6626,9.675126916293657
6627,4.243355492396058
6628,5.931624835634683
6629,7.020412197466715
6630,3.7000666392230546
6631,7.8680089759825265
6632,7.159791603658558
6633,4.186068546740388
6634,7.2593398855491955
6635,8.70683802268288
6636,4.780587300000221
6637,4.118445737153684
6638,9.301864206060301
6639,8.508367874570915
6640,4.04197085632722
6641,9.15719976412538
6642,8.840500967589037
6643,3.1840186971740607
6644,9.34471977223825
6645,6.493287645701214
6646,4.388087814745947
6647,9.265478080095344
6648,4.026998891147561
6649,4.8378183175991225
6650,5.748915643322894
6651,8.438366455771208
6652,9.734850584651358
6653,4.674560247109795
6654,4.916677452249811
6655,9.627097358311497
6656,6.8449785511046795
6657,9.54091635608784
6658,3.719749423574993
6659,9.864206147288233
6660,3.797350645857125
6661,5.1558168867038425
6662,6.184274542443938
6663,6.721767898475662
6664,4.037263033652162
6665,7.119883870468355
6666,6.715982930393124
6667,6.126228995456266
6668,3.2325268130567606
6669,3.601128531053487
6670,3.2041237731372303
6671,5.6401846394914585
6672,8.749452824378913
6673,6.3774931526818985
6674,7.604552933596578
6675,9.498220750424327
6676,3.1296454737435737
6677,3.1163725279425796
6678,5.405244456897551
6679,5.150149006353761
6680,9.364063706549604
6681,6.787514405386435
6682,5.027053616854654
6683,4.10231837352764
6684,6.500827950244593
6685,3.6910430710482993
6686,6.469082395367838
6687,8.98017462201453
6688,7.630780339907494
6689,6.368507052253721
6690,4.246191450088439
6691,7.942588328592736
6692,4.987219614789832
6693,6.538126412868934
6694,4.0295957672203855
6695,5.885907480634907
6696,7.663878288519277
6697,7.412355197401884
6698,3.960542509674839
6699,5.409219223442255
6700,9.281733947126341
6701,8.68481605503775
6702,7.8894433529052
6703,4.488738202040656
6704,4.004478324058628
6705,5.555183547663419
6706,3.326756390655543
6707,9.635895844918533
6708,4.8751075268115756
6709,7.762240217110153
6710,5.52520691484033
6711,8.14516661697892
6712,4.309894322756678
6713,6.095205604637874
6714,9.269553215607118
6715,8.918962214379373
6716,5.510302670803917
6717,9.585223121184136
6718,5.572417969476229
6719,8.066606543491632
6720,7.474347172076477
6721,9.062542989039533
6722,3.602494082755993
6723,4.089512636228311
6724,6.879087540469344
6725,8.503144839715011
6726,5.341977910167415
6727,5.018076256864434
6728,3.691697780484605
6729,9.3056363830074
6730,5.1089670282831126
6731,4.588665722565037
6732,9.198619160302332
6733,3.810188265737167
6734,9.125367679987765
6735,8.179689189776736
6736,6.246926979505986
6737,8.74161514251091
6738,4.0243454113118835
6739,6.333661862547494
6740,3.1032050060011405
6741,3.624100989823283
6742,9.81504334531649
6743,7.35379218592987
6744,5.525444034964851
6745,4.365655742197318
6746,7.511331384096267
6747,4.6082263495408275
6748,3.9145973459454035
6749,8.342489416933848
6750,5.7686929000850045
6751,4.763035639170523
6752,5.307899605617832
6753,5.138236401319595
6754,6.449250303667496
6755,6.913244959614466
6756,5.49285843219171
6757,7.840350052212586
6758,5.364517108280809
6759,6.366593243001702
6760,9.642882802868293
6761,4.25212677805629
6762,5.828639220073249
6763,3.1373987595274064
6764,9.677617328665185
6765,9.7136301740124
6766,7.398299244206162
6767,7.94702945555724
6768,4.238390741426706
6769,9.34879693136654
6770,6.874285012178023
6771,7.775447408569588
6772,4.429164669740867
6773,3.8725715824114055
6774,3.3302254972305256
6775,4.820783525120605
6776,5.280542043945063
6777,8.289574384376248
6778,7.169986254635668
6779,3.480543590917832
6780,9.847216420108287
6781,8.107004124446679
6782,8.729482408022577
6783,8.514006694566636
6784,5.698686044875229
6785,5.659746622360161
6786,6.846086181010257
6787,8.04812188073273
6788,5.0090045047182645
6789,6.007555440883548
6790,9.87551161382036
6791,3.6652564090694244
6792,7.165717931752553
6793,9.58430355015234
6794,7.306698486662495
6795,8.768405810154398
6796,6.629065753608073
6797,6.813228459610019
6798,9.311677568461317
6799,9.171133881836454
6800,6.656684619080982
6801,8.169678159049639
6802,3.236480864120472
6803,8.47676663885554
6804,3.1479434913101767
6805,6.529711500387641
6806,9.747662973756412
6807,8.775304817558562
6808,3.87555287396074
6809,6.461241728982285
6810,9.367027305847575
6811,8.027406969138276
6812,4.79939262299317
6813,7.498289446028939
6814,4.603706235899861
6815,4.724885615640874
6816,9.004609050703774
6817,5.925176691254974
6818,5.230459426401666
6819,8.984777432054475
6820,8.5072529482938
6821,5.668634971347044
6822,4.128070424868626
6823,7.198527484851322
6824,8.88899544624076
6825,8.98628448181764
6826,6.239040202152998
6827,4.20697440551454
6828,7.914497878877414
6829,4.788913527269122
6830,9.105434191561612
6831,4.533249236232598
6832,8.549001852111735
6833,7.163006375056218
6834,8.625329663786285
6835,6.985243887276573
6836,6.428539999309838
6837,5.490786350339336
6838,3.2734953374776756
6839,6.273893575167104
6840,3.445350779337697
6841,6.4900196652343425
6842,3.067031789969734
6843,9.67967034345234
6844,5.423540654353463
6845,7.903744388686462
6846,9.782040347496249
6847,5.376595956404476
6848,6.477327188265317
6849,9.44398000632062
6850,6.580661301642331
6851,5.773816780813145
6852,6.689283972891277
6853,5.354991011031126
6854,9.408628243280873
6855,6.763956557270005
6856,3.2001963049974433
6857,3.534020148572671
6858,7.566879324719924
6859,5.712642871106513
6860,3.4878616249017984
6861,9.674856708044738
6862,3.5682207095520675
6863,5.56016975242731
6864,3.205085294241847
6865,6.030969364321979
6866,6.5915191827627275
6867,8.105488456907938
6868,4.580765895453661
6869,4.78269916013283
6870,8.896493696363134
6871,7.4484906342591835
6872,7.016824104501338
6873,5.089362815449285
6874,6.612990181175397
6875,7.958826239197233
6876,4.768089012952062
6877,4.03961265112538
6878,8.827061174832764
6879,6.419967185626797
6880,7.414245393941076
6881,6.028558989638753
6882,7.202725459152007
6883,8.75311205179966
6884,6.874840940548817
6885,3.082732514731458
6886,8.993355817618266
6887,8.570406608268508
6888,7.049439686512747
6889,7.1829154846982775
6890,7.708492617238475
6891,3.009634998720442
6892,3.6253360412232327
6893,9.7079431132826
6894,8.479995208241647
6895,7.169455359766726
6896,9.48369605423187
6897,7.592701102770643
6898,4.454502846738789
6899,9.453555742191826
6900,4.953468687300689
6901,7.102134286486438
6902,9.346116492636607
6903,5.261012031912093
6904,5.451287843959948
6905,4.207047371226436
6906,8.19009375709339
6907,4.950696530614138
6908,5.429317681343926
6909,7.2184892150833555
6910,4.006841472618546
6911,9.847318706940378
6912,8.484397671997858
6913,5.98759238200377
6914,3.799691420775906
6915,5.325279970427793
6916,4.676877417308669
6917,7.1643732901737245
6918,3.1781574852580805
6919,7.647002441742242
6920,4.473192987350345
6921,4.3982721870368895
6922,5.894299659110207
6923,7.141280271906609
6924,4.997708339798309
6925,7.112272728292803
6926,6.642262197665312
6927,6.011393920310322
6928,3.0729726535951434
6929,4.320085785946645
6930,6.435656893173376
6931,3.790873098355938
6932,4.72212987029554
6933,9.775627310964355
6934,9.293697258557135
6935,6.585357696589766
6936,6.727846525575286
6937,5.849668907543
6938,7.138610804142613
6939,4.582491183057641
6940,7.1742045400996775
6941,4.390626478466072
6942,4.091744155696201
6943,8.906974847826465
6944,4.990378756406457
6945,6.9974420940622615
6946,3.870650890739036
6947,6.734603027055144
6948,4.115091124833123
6949,3.451304221596719
6950,4.195198096301278
6951,3.6939433002549973
6952,6.4902659843490875
6953,8.770576690838258
6954,3.453019831689917
6955,4.393690199165573
6956,8.837663908262773
6957,8.875943888634353
6958,4.618516866662427
6959,6.572423670826991
6960,7.928440039339438
6961,9.398282925352927
6962,6.319001577129099
6963,8.155575530178034
6964,3.6207343866797044
6965,4.097111764260088
6966,7.175891396740193
6967,8.20637560509488
6968,8.539648304224617
6969,4.274603448162153
6970,4.717562367864705
6971,3.0487085496297466
6972,3.5435953802062143
6973,6.416061021614201
6974,9.85648076406904
6975,8.899279622471987
6976,5.3910222838523065
6977,3.4261523950813686
6978,5.309444818912327
6979,8.651444813727894
6980,8.52396597647924
6981,8.123737693711632
6982,6.196260003749256
6983,3.3886778340815535
6984,6.548881021497772
6985,6.854849223127722
6986,7.004795728726437
6987,5.794459649328362
6988,5.4376364701640085
6989,7.891531840710249
6990,9.16325493897387
6991,6.575463617278576
6992,7.339659536006421
6993,4.856642435415525
6994,4.307857090153427
6995,8.415389339965513
6996,6.72350362054473
6997,4.587650443992986
6998,8.245565928126997
6999,5.548907257804395
7000,5.791871605618289
7001,3.0753510525978314
7002,6.351843150417772
7003,8.87094325827252
7004,4.060325225102268
7005,5.436516068717179
7006,9.746310042698571
7007,4.6686271608686205
7008,9.652128786803999
7009,7.344795547231413
7010,5.589968733772563
7011,6.321404729460808
7012,9.7094531658391
7013,5.410510401576905
7014,9.88518460536651
7015,5.571918160089158
7016,6.326304201045113
7017,3.2110506380451076
7018,7.123961018811814
7019,8.276414448052577
7020,7.554674263616199
7021,8.539560465173494
7022,5.97705229283217
7023,6.425303063415781
7024,7.881240243143369
7025,6.866989682623937
7026,5.178631367671329
7027,9.143918166891552
7028,5.793546999051266
7029,7.835843462319322
7030,9.394840465351827
7031,8.906142430970544
7032,3.906290769610198
7033,7.597557803454707
7034,4.867410460920552
7035,6.834007892506941
7036,7.578756434834696
7037,6.801917665898923
7038,4.553817079048862
7039,4.075474136399688
7040,9.23941571396864
7041,6.371604732205677
7042,5.128928972165745
7043,4.501263212498804
7044,4.164514429983401
7045,5.008478919529756
7046,6.760250102090682
7047,7.047182745989342
7048,3.0384746736422876
7049,6.1450971538543655
7050,6.82385572890421
7051,8.92324823880703
7052,4.116551315641027
7053,7.986798066428802
7054,5.067691219554901
7055,4.037770878260175
7056,3.9683808495393564
7057,3.909068587445861
7058,5.58737628282292
7059,4.453852909599051
7060,4.512727083368105
7061,8.174427142471583
7062,4.26578370770857
7063,3.221734207200309
7064,5.818765353706076
7065,3.724357176356362
7066,4.328813050235972
7067,4.039030808749802
7068,6.824109969235738
7069,9.045880931377681
7070,5.2230859098918545
7071,9.274415313787404
7072,9.189979674872946
7073,9.804980742534347
7074,8.326957563606587
7075,4.924626824385278
7076,5.025650765449986
7077,7.049745964940746
7078,6.238257049310238
7079,8.812132545813247
7080,9.777457662854008
7081,5.15568030238691
7082,8.835139503361887
7083,4.249932838167073
7084,7.446970963860912
7085,7.6541614294700775
7086,9.470297505902067
7087,9.10501496962408
7088,5.905908978973313
7089,5.657721414279102
7090,6.5255840413764785
7091,5.123837342172154
7092,3.083773601508852
7093,3.527845084415143
7094,7.218902722654124
7095,8.753233746588267
7096,5.162977899079319
7097,4.399088475671707
7098,4.3208288703674045
7099,8.632503380401133
7100,3.775249069943846
7101,4.113433613699113
7102,5.114313823647176
7103,5.75922266503682
7104,3.8265959760109625
7105,6.5850945098545015
7106,4.765790093907479
7107,5.566299319744724
7108,6.407582713057724
7109,8.200669158152712
7110,9.021033363400548
7111,7.936740911522953
7112,3.0948046997393353
7113,3.036848198792245
7114,5.242310523844053
7115,3.1800424844315294
7116,3.3671806852625847
7117,9.057949592661137
7118,9.374281685938502
7119,4.969133607182014
7120,5.176646767254889
7121,4.137179521678695
7122,3.8147700941388707
7123,8.559981222792779
7124,7.280378599773899
7125,5.556869824725114
7126,6.988599716295133
7127,9.117084571785032
7128,8.409209192751453
7129,5.9071754527541716
7130,3.2662328266297864
7131,3.4818179874803965
7132,5.674903683692108
7133,8.604082396015174
7134,7.747224880215802
7135,5.9876810136055365
7136,4.633267946473926
7137,5.917520678851945
7138,4.620060563173713
7139,6.935245224270607
7140,7.112412438916869
7141,4.037382519309524
7142,5.9216207635297184
7143,7.170784121279269
7144,8.933284506876443
7145,8.107331051087979
7146,4.847553178316729
7147,9.421299069226597
7148,6.932999158031781
7149,3.386646503091354
7150,6.685025087644
7151,6.3791222733615385
7152,5.782758705900324
7153,7.613201789723119
7154,7.70946950810715
7155,7.12152979073536
7156,4.877727640911193
7157,9.551415701873015
7158,4.354907424417414
7159,6.349288692062273
7160,3.7546819643950853
7161,5.606622115914467
7162,7.704062893072678
7163,9.541135018562812
7164,3.046291188026943
7165,8.563236030653258
7166,8.43297583118882
7167,5.316535737650844
7168,7.912563539080394
7169,5.634809037082414
7170,5.643766044381342
7171,3.9769408236844073
7172,7.859069667140246
7173,6.7348219982141995
7174,5.651190635634103
7175,3.649824073303779
7176,4.030476964564992
7177,4.18950914748209
7178,5.26945373992835
7179,9.75349534848601
7180,6.504108382414634
7181,3.880005038760397
7182,5.561632908930936
7183,8.369447659673693
7184,9.640322140166933
7185,3.803925665963292
7186,7.471809950946079
7187,5.287807973037872
7188,9.274647870826422
7189,9.840026687883451
7190,3.729308249701302
7191,8.951032536429516
7192,8.422884068864002
7193,5.659242161663647
7194,9.570902600353566
7195,9.597468599318663
7196,6.55511843730163
7197,8.0939494523402
7198,6.698996662679356
7199,5.4330133437700745
7200,8.308443117199104
7201,5.215344564606998
7202,5.715950817290157
7203,9.538423617288887
7204,7.67566090159579
7205,9.612158801585846
7206,6.1105673099944475
7207,7.963851339894101
7208,4.167553146984365
7209,8.204865196992738
7210,9.63865180467758
7211,5.215079253423047
7212,9.288566928401213
7213,8.176848639417122
7214,5.606705214970519
7215,7.259936141649539
7216,8.245938121957032
7217,8.084436137590995
7218,9.669588772422873
7219,3.0637475221798294
7220,8.219459431730145
7221,5.788369421256696
7222,9.233667944076425
7223,8.24173338760879
7224,4.650738367904044
7225,4.38563498246286
7226,8.909490118402637
7227,3.9569763846544275
7228,6.061237538996076
7229,8.29643674391587
7230,6.067374159864512
7231,6.208922898790062
7232,8.414094008434706
7233,5.771481390299292
7234,6.842686527353536
7235,6.086760500781233
7236,6.2200921468773505
7237,6.749847775876276
7238,3.358836329046054
7239,3.8478304875739973
7240,4.974619102473132
7241,4.833045282900716
7242,3.9191483902863027
7243,5.581792489128029
7244,3.1389880977875575
7245,8.290794859168557
7246,6.699583487990805
7247,4.665494821087259
7248,4.124118783158061
7249,3.9179972688847338
7250,7.787843828509747
7251,5.657638560683072
7252,5.299026405327137
7253,3.8278964162524662
7254,8.308837348469059
7255,4.754873893055727
7256,9.602617552581947
7257,4.172958142100606
7258,6.134044557392496
7259,5.585402423804467
7260,6.054049196936787
7261,5.177112622218932
7262,6.676430914548902
7263,9.802658668377507
7264,7.196542153919374
7265,3.2263268021889995
7266,4.547018204458642
7267,9.252958630673286
7268,3.6581163691062875
7269,8.322798225861835
7270,9.674896879347465
7271,6.2909810175676295
7272,7.9482029460935335
7273,9.618250292210632
7274,5.984004694154286
7275,6.5436588926714965
7276,5.6254154560086125
7277,8.810575006126246
7278,3.1126858909770925
7279,9.792050386692658
7280,3.9826654990527044
7281,3.1185636094436813
7282,7.059369014673829
7283,7.078674024289312
7284,3.6618593505762003
7285,3.202713553006798
7286,5.406269321315339
7287,4.307395691863775
7288,3.4665275832815627
7289,8.390490133700393
7290,5.542806064992765
7291,7.76746002697382
7292,4.2352973070639255
7293,4.443615498344295
7294,3.3741528846130278
7295,5.9932477924687095
7296,8.131962082778582
7297,6.489729129785374
7298,8.083405930684432
7299,3.413574229933492
7300,3.0211918471598085
7301,6.097111687088448
7302,3.3591510032858385
7303,9.387083095254074
7304,9.82074412813093
7305,5.532942257786918
7306,7.766222208323267
7307,9.079488160322443
7308,5.884171814789766
7309,5.922021806499817
7310,8.720887816205575
7311,4.803607368765023
7312,4.315989024607889
7313,4.304149729539827
7314,3.409725437092605
7315,7.607698227018527
7316,9.421580884307701
7317,4.720694234990023
7318,4.374039431853702
7319,4.22223977328231
7320,6.212430432133
7321,7.133630054230395
7322,5.714900304879876
7323,7.0477347808898685
7324,7.3207512624376
7325,7.713654713797588
7326,5.391458582397515
7327,9.589376317279719
7328,5.0517152379637675
7329,9.878757402648752
7330,3.035150655077992
7331,7.171469741617441
7332,6.515592482569687
7333,8.486721184228589
